1001 5
3542400.0 1.3271244004193938E11 -274280.5035976368 1137508.478925238 -4401.247068911988 -0.014510374325383033 0.0010784823740636966 3.807679180374416E-4 1.26686534911E8 -1.799448461834676E8 -7.724406594812415E8 7228940.750554779 12.5684847069295 -2.3411775460558983 -0.2713927778603477 3.79312078E7 3.941885999561319E8 -1.4501422760702925E9 9522299.96477697 8.789395150297215 2.5041355511436283 -0.39365566580989403 5793951.322 2.5039710328262916E9 1.595852594808705E9 -2.651265977393867E7 -3.710337692348362 5.425462201664574 0.06810793057794275 6835099.5 4.3502539608568325E9 -1.0586760934025768E9 -7.845204894257967E7 1.2488341042128068 5.31395962291853 -0.137505524331112 
3628800.0 1.3271244004193938E11 -275534.34981211874 1137600.8702242002 -4368.341540804583 -0.01451384358975384 0.0010602050952357976 3.8093412116461066E-4 1.26686534911E8 -1.7885875132495087E8 -7.726421724297512E8 7205485.262519137 12.572587929688286 -2.3234701026811315 -0.2715580808001883 3.79312078E7 3.9494794587359285E8 -1.4499257069759068E9 9488286.726448804 8.788055348992975 2.509037605451761 -0.3936877567139344 5793951.322 2.503650412220855E9 1.5963213245256147E9 -2.6506774746618483E7 -3.7114355216755235 5.424762617498845 0.06811955250484382 6835099.5 4.3503618360982685E9 -1.0582169614442599E9 -7.846392898659642E7 1.2482779585106403 5.314094938572525 -0.13749549380404935 
3715200.0 1.3271244004193938E11 -276788.4947441484 1137691.6820490088 -4335.4216750651985 -0.01451728908341733 0.0010419204723770335 3.8109980766617204E-4 1.26686534911E8 -1.777723029903034E8 -7.728421551141427E8 7182015.514212472 12.576667016478847 -2.305754780650436 -0.2717228764784133 3.79312078E7 3.9570717591991496E8 -1.4497087143710468E9 9454270.720402485 8.786712948117012 2.51393903372375 -0.3937197333531857 5793951.322 2.5033296967681656E9 1.5967899937890215E9 -2.650088871526583E7 -3.712533230602722 5.424062815035414 0.06813117206998567 6835099.5 4.350469663288062E9 -1.0577578177971964E9 -7.847580816390896E7 1.247721797687896 5.314230195756 -0.13748546173378806 
3801600.0 1.3271244004193938E11 -278042.9363392546 1137780.9137664018 -4302.487516350939 -0.01452071079058408 0.0010236285347070679 3.81264977064077E-4 1.26686534911E8 -1.7668550326559046E8 -7.730406068550068E8 7158531.549483662 12.580721950703389 -2.2880316102317897 -0.2718871643981904 3.79312078E7 3.964662898705052E8 -1.449491298309854E9 9420251.956511028 8.78536794790202 2.5188398347555525 -0.3937515957151868 5793951.322 2.5030088864786267E9 1.5972586025800655E9 -2.6495001680084787E7 -3.71363081908769 5.42336279428984 0.06814278927288121 6835099.5 4.350577442424908E9 -1.0572986624664382E9 -7.848768647438397E7 1.2471656217504747 5.31436539446716 -0.13747542812042957 
3888000.0 1.3271244004193938E11 -279297.6725416031 1137868.5647456434 -4269.539109360191 -0.014524108695492664 0.0010053293114807562 3.8142962888075896E-4 1.26686534911E8 -1.7559835423831016E8 -7.732375269755514E8 7135033.412224487 12.584752715793325 -2.2703006217300397 -0.2720509440631885 3.79312078E7 3.9722528750079083E8 -1.4492734588465738E9 9386230.444648528 8.784020348581205 2.523740007343126 -0.39378334378749197 5793951.322 2.502687981362647E9 1.5977271508798876E9 -2.6489113641279474E7 -3.7147282870881613 5.422662555277686 0.06815440411304335 6835099.5 4.3506851735075E9 -1.0568394954570373E9 -7.849956391788812E7 1.2466094307042765 5.314500534704213 -0.13746539296407534 
3974400.0 1.3271244004193938E11 -280552.7012939991 1137954.6343585267 -4236.576498832583 -0.014527482782409715 9.870228319881504E-4 3.8159376263913517E-4 1.26686534911E8 -1.7451085799739087E8 -7.734329148016038E8 7111521.146369593 12.588759295209357 -2.2525618454869045 -0.27221421497757997 3.79312078E7 3.9798416858621913E8 -1.449055196035556E9 9352206.194690151 8.782670150388283 2.52863955028243 -0.3938149775576708 5793951.322 2.502366981430638E9 1.59819563866963E9 -2.648322459905405E7 -3.7158256345618703 5.421962098014522 0.06816601658998503 6835099.5 4.350792856534533E9 -1.0563803167740462E9 -7.851144049428812E7 1.2460532245552023 5.3146356164653685 -0.13745535626482686 
4060800.0 1.3271244004193938E11 -281808.0205378897 1138039.1219793772 -4203.599729548941 -0.014530833035630016 9.687091255545011E-4 3.817573778626084E-4 1.26686534911E8 -1.7342301663318866E8 -7.736267696616149E8 7087994.79589644 12.592741672441557 -2.2348153118809786 -0.2723769766460419 3.79312078E7 3.9874293290225774E8 -1.4488365099312541E9 9318179.216512136 8.781317353557489 2.533538462369423 -0.3938464970133083 5793951.322 2.5020458866930146E9 1.598664065930437E9 -2.647733455361272E7 -3.7169228614665517 5.421261422515925 0.0681776267032192 6835099.5 4.350900491504702E9 -1.0559211264225171E9 -7.852331620345065E7 1.245497003309152 5.314770639748836 -0.13744531802278562 
4147200.0 1.3271244004193938E11 -283063.6282133662 1138122.0269850555 -4170.608846331248 -0.014534159439476568 9.503882215402606E-4 3.8192047407506875E-4 1.26686534911E8 -1.723348322374848E8 -7.738190908866616E8 7064454.404825263 12.596699831009447 -2.217061051327733 -0.2725392285737582 3.79312078E7 3.995015802243944E8 -1.4486174005882258E9 9284149.519991796 8.779961958323565 2.5384367424000636 -0.3938779021420048 5793951.322 2.5017246971601963E9 1.5991324326434536E9 -2.6471443505159732E7 -3.71801996775994 5.420560528797479 0.06818923445225883 6835099.5 4.351008078416703E9 -1.0554619244075025E9 -7.853519104524241E7 1.2449407669720256 5.314905604552826 -0.13743527823805313 
4233600.0 1.3271244004193938E11 -284319.52225916676 1138203.3487549608 -4137.603894042603 -0.014537461978300675 9.320601493410856E-4 3.8208305080089547E-4 1.26686534911E8 -1.7124630690348324E8 -7.740098778104506E8 7040900.0172190275 12.600633754462082 -2.19929909427952 -0.2727009702664215 3.79312078E7 4.002601103281373E8 -1.448397868061133E9 9250117.115007516 8.778603964921775 2.5433343891703113 -0.393909192931376 5793951.322 2.5014034128426056E9 1.599600738789826E9 -2.646555145389937E7 -3.7191169533997717 5.419859416874773 0.0682008398366169 6835099.5 4.351115617269234E9 -1.0550027107340553E9 -7.854706501953013E7 1.2443845155497237 5.3150405108755505 -0.1374252369107309 
4320000.0 1.3271244004193938E11 -285575.7006126786 1138283.0866710332 -4104.584917587177 -0.014540740636482016 9.137249383878403E-4 3.8224510756495843E-4 1.26686534911E8 -1.7015744272580796E8 -7.741991297693207E8 7017331.677183386 12.604543426378129 -2.181529471225575 -0.27286220123023475 3.79312078E7 4.0101852298901486E8 -1.4481779124047408E9 9216082.011438746 8.777243373587895 2.548231401476123 -0.3939403693690531 5793951.322 2.5010820337506685E9 1.600068984350702E9 -2.6459658400035962E7 -3.7202138183437827 5.419158086763402 0.06821244285580642 6835099.5 4.351223108060989E9 -1.0545434854072282E9 -7.855893812618054E7 1.2438282490481465 5.315175358715221 -0.13741519404092054 
4406400.0 1.3271244004193938E11 -286832.1612099406 1138361.240117757 -4071.5519619101706 -0.014543995398428728 8.953826181465986E-4 3.8240664389262006E-4 1.26686534911E8 -1.6906824180050048E8 -7.743868461022472E8 6993749.428866632 12.608428830365954 -2.1637522126920175 -0.2730229209719131 3.79312078E7 4.0177681798257595E8 -1.4479575336739194E9 9182044.219166007 8.775880184558218 2.5531277781134545 -0.39397143144268254 5793951.322 2.5007605598948154E9 1.6005371693072312E9 -2.6453764343773883E7 -3.7213105625497103 5.418456538478969 0.06822404350934042 6835099.5 4.351330550790668E9 -1.0540842484320743E9 -7.857081036506036E7 1.243271967473194 5.315310148070052 -0.13740514962872352 
4492800.0 1.3271244004193938E11 -288088.9019856458 1138437.8084821647 -4038.505071997771 -0.014547226248577481 8.770332181186462E-4 3.8256765930973707E-4 1.26686534911E8 -1.6797870622501725E8 -7.745730261508442E8 6970153.316459657 12.612289950063698 -2.1459673492418565 -0.2731831289986859 3.79312078E7 4.025349950843899E8 -1.4477367319236426E9 9148003.748070886 8.774514398069552 2.5580235178782593 -0.39400237913992625 5793951.322 2.5004389912854795E9 1.6010052936405637E9 -2.6447869285317548E7 -3.722407185975292 5.417754772037082 0.06823564179673193 6835099.5 4.351437945456967E9 -1.0536249998136467E9 -7.858268173603633E7 1.242715670830766 5.315444878938259 -0.13739510367424146 
4579200.0 1.3271244004193938E11 -289345.92087314377 1138512.7911538384 -4005.4442928771123 -0.014550433171393557 8.586767678404832E-4 3.8272815334266207E-4 1.26686534911E8 -1.6688883809822714E8 -7.74757669259368E8 6946543.384195904 12.616126769139361 -2.1281749114749893 -0.2733428248182982 3.79312078E7 4.0329305407004654E8 -1.4475155072089882E9 9113960.608036038 8.773146014359224 2.5629186195664895 -0.3940332124484615 5793951.322 2.5001173279330983E9 1.6014733573318517E9 -2.644197322487141E7 -3.723503688578266 5.417052787453355 0.06824723771749401 6835099.5 4.351545292058586E9 -1.0531657395569987E9 -7.859455223897521E7 1.2421593591267628 5.3155795513180575 -0.1373850561775759 
4665600.0 1.3271244004193938E11 -290603.21580444305 1138586.1875249138 -3972.369669616228 -0.014553616151370932 8.403132968838257E-4 3.8288812551824555E-4 1.26686534911E8 -1.657986395204088E8 -7.749407747747202E8 6922919.676351327 12.61993927129089 -2.110374930028205 -0.27350200793901297 3.79312078E7 4.0405099471515614E8 -1.4472938595851378E9 9079914.808945175 8.771775033665074 2.567813081974093 -0.3940639313559809 5793951.322 2.499795569848113E9 1.6019413603622482E9 -2.6436076162639964E7 -3.724600070316371 5.41635058474341 0.06825883127113974 6835099.5 4.351652590594223E9 -1.0527064676671839E9 -7.860642187374377E7 1.241603032367084 5.315714165207664 -0.13737500713882847 
4752000.0 1.3271244004193938E11 -291860.7847102138 1138657.9969900835 -3939.2812473240106 -0.014556775173032348 8.219428348556077E-4 3.830475753638374E-4 1.26686534911E8 -1.6470811259324807E8 -7.751223420464513E8 6899282.237244342 12.62372744024625 -2.092567435575186 -0.27366067786961257 3.79312078E7 4.0480881679534954E8 -1.4470717891073775E9 9045866.36068308 8.770401456225468 2.5727069038970143 -0.39409453585019244 5793951.322 2.499473717040968E9 1.6024093027129078E9 -2.6430178098827757E7 -3.725696331147346 5.415648163922872 0.0682704224571822 6835099.5 4.351759841062577E9 -1.0522471841492558E9 -7.861829064020877E7 1.2410466905576296 5.315848720605297 -0.13736495655810077 
4838400.0 1.3271244004193938E11 -293118.62551979005 1138728.2189465994 -3906.1790711501685 -0.0145599102209294 8.035654113979833E-4 3.832065024072887E-4 1.26686534911E8 -1.636172594198354E8 -7.753023704267635E8 6875631.111235785 12.627491259763515 -2.0747524588265094 -0.2738188341194009 3.79312078E7 4.055665200862783E8 -1.4468492958310971E9 9011815.27313559 8.769025282279285 2.5776000841311943 -0.39412502591881954 5793951.322 2.499151769522111E9 1.6028771843649864E9 -2.6424279033639364E7 -3.7267924710289315 5.414945525007376 0.06828201127513452 6835099.5 4.35186704346235E9 -1.0517878890082682E9 -7.863015853823698E7 1.2404903337042994 5.315983217509174 -0.13735490443549442 
4924800.0 1.3271244004193938E11 -294376.7361611725 1138796.852794276 -3873.063186285182 -0.014563021279642607 7.851810561883278E-4 3.8336490617695365E-4 1.26686534911E8 -1.6252608210466322E8 -7.754808592705139E8 6851966.342728864 12.631230713630945 -2.056930030529649 -0.27397647619820503 3.79312078E7 4.063241043636146E8 -1.4466263798117905E9 8977761.556189608 8.767646512065925 2.5824926214725696 -0.3941554015496011 5793951.322 2.4988297273019943E9 1.6033450052996414E9 -2.641837896727941E7 -3.727888489918868 5.414242668012561 0.0682935977245098 6835099.5 4.35197419779224E9 -1.0513285822492752E9 -7.864202556769519E7 1.239933961812993 5.316117655917515 -0.13734485077111105 
5011200.0 1.3271244004193938E11 -295635.1145610308 1138863.8979354938 -3839.933637960259 -0.014566108333781495 7.667897989392392E-4 3.8352278620169117E-4 1.26686534911E8 -1.614345827536234E8 -7.756578079352179E8 6828287.976169117 12.634945785667076 -2.039100181468975 -0.2741336036163771 3.79312078E7 4.070815694030513E8 -1.4464030411050556E9 8943705.219733093 8.766265145825308 2.587384514717071 -0.3941856627302912 5793951.322 2.498507590391073E9 1.6038127654980314E9 -2.6412477899952568E7 -3.728984387774896 5.413539592954073 0.06830518180482119 6835099.5 4.35208130405095E9 -1.0508692638773307E9 -7.865389172845018E7 1.2393775748896105 5.316252035828542 -0.13733479556505232 
5097600.0 1.3271244004193938E11 -296893.75864470616 1138929.3537752016 -3806.7904714472934 -0.014569171367984676 7.483916693985396E-4 3.8368014201086673E-4 1.26686534911E8 -1.6034276347400454E8 -7.75833215781052E8 6804596.056044363 12.6386364597208 -2.021262942465757 -0.2742902158847963 3.79312078E7 4.0783891498030204E8 -1.4461792797665944E9 8909646.27365506 8.764881183797876 2.5922757626606243 -0.3942158094486595 5793951.322 2.498185358799807E9 1.6042804649413164E9 -2.640657583186354E7 -3.7300801645547574 5.412836299847565 0.06831676351558186 6835099.5 4.35218836223718E9 -1.050409933897489E9 -7.866575702036877E7 1.2388211729400513 5.316386357240477 -0.1373247388174199 
5184000.0 1.3271244004193938E11 -298152.66633621376 1138993.2197209198 -3773.6337320588186 -0.014572210366919929 7.299866973492757E-4 3.838369731343541E-4 1.26686534911E8 -1.5925062637448937E8 -7.760070821708575E8 6780890.626884661 12.642302719671441 -2.0034183443781637 -0.2744463125148705 3.79312078E7 4.085961408711012E8 -1.4459550958522131E9 8875584.727845583 8.763494626224588 2.597166364099149 -0.39424584169249094 5793951.322 2.497863032538658E9 1.6047481036106575E9 -2.6400672763217077E7 -3.731175820216195 5.412132788708695 0.06832834285630499 6835099.5 4.352295372349632E9 -1.0499505923148044E9 -7.867762144331777E7 1.2382647559702151 5.316520620151541 -0.1373146805283155 
5270400.0 1.3271244004193938E11 -299411.8355582453 1139055.495182744 -3740.463465147966 -0.014575225315284277 7.115749126097206E-4 3.839932791025371E-4 1.26686534911E8 -1.5815817356515217E8 -7.761794064701436E8 6757171.733262258 12.64594454942885 -1.9855664181012638 -0.2746018930185383 3.79312078E7 4.0935324685120404E8 -1.4457304894178216E9 8841520.592195788 8.762105473346931 2.6020563178285583 -0.3942757594495859 5793951.322 2.4975406116180935E9 1.6052156814872177E9 -2.6394768694217972E7 -3.7322713547169517 5.41142905955313 0.06833991982650377 6835099.5 4.35240233438701E9 -1.0494912391343317E9 -7.868948499716401E7 1.2377083239860016 5.3166548245599605 -0.13730462069784077 
5356800.0 1.3271244004193938E11 -300671.2642321717 1139116.1795733473 -3707.279716108419 -0.014578216197804066 6.93156345033374E-4 3.841490594463115E-4 1.26686534911E8 -1.5706540715745607E8 -7.763501880470899E8 6733439.4197915485 12.649561932933473 -1.9677071945670266 -0.2747569569082709 3.79312078E7 4.1011023269638675E8 -1.445505460519434E9 8807453.876597859 8.76071372540691 2.6069456226447576 -0.3943055627077602 5793951.322 2.497218096048583E9 1.6056831985521607E9 -2.638886362507106E7 -3.7333667680147706 5.410725112396538 0.06835149442569141 6835099.5 4.352509248348016E9 -1.0490318743611255E9 -7.870134768177432E7 1.23715187699331 5.31678897046396 -0.13729455932609744 
5443200.0 1.3271244004193938E11 -301930.95027804543 1139175.2723079838 -3674.0825303743695 -0.014581182999235045 6.74731024508963E-4 3.843043136970866E-4 1.26686534911E8 -1.559723292642504E8 -7.765194262725507E8 6709693.731129027 12.653154854156455 -1.9498407047443225 -0.2749115036970737 3.79312078E7 4.108670981824464E8 -1.4452800092131684E9 8773384.590945026 8.759319382647053 2.6118342773436454 -0.39433525145484494 5793951.322 2.4968954858406005E9 1.606150654786652E9 -2.6382957555981215E7 -3.734462060067396 5.410020947254598 0.06836306665338113 6835099.5 4.352616114231353E9 -1.0485724980002406E9 -7.871320949701552E7 1.2365954149980403 5.316923057861764 -0.13728449641318727 
5529600.0 1.3271244004193938E11 -303190.8916146031 1139232.7728044917 -3640.871953420474 -0.014584125704362452 6.562989809604424E-4 3.844590413867872E-4 1.26686534911E8 -1.5487894199976808E8 -7.766871205200571E8 6685934.71197324 12.656723297099704 -1.9319669796389234 -0.2750655328984885 3.79312078E7 4.116238430852011E8 -1.445054135555247E9 8739312.745131573 8.757922445310411 2.6167222807211115 -0.39436482567868675 5793951.322 2.4965727810046234E9 1.6066180501718585E9 -2.637705048715336E7 -3.735557230832573 5.409316564142993 0.06837463650908619 6835099.5 4.352722932035726E9 -1.0481131100567319E9 -7.872507044275448E7 1.2360389380060914 5.317057086751601 -0.13727443195921196 
5616000.0 1.3271244004193938E11 -304451.0861592681 1139288.6804832958 -3607.6480307618067 -0.014587044298001083 6.37860244346995E-4 3.846132420478553E-4 1.26686534911E8 -1.5378524747962293E8 -7.768532701658211E8 6662162.407064741 12.66026724579599 -1.9140860502935026 -0.2752190440265953 3.79312078E7 4.123804671804898E8 -1.444827839601996E9 8705238.349052832 8.756522913640563 2.6216096315730377 -0.3943942853671476 5793951.322 2.4962499815511327E9 1.6070853846889484E9 -2.637114241879245E7 -3.7366522802680473 5.408611963077414 0.06838620399231987 6835099.5 4.352829701759839E9 -1.0476537105356548E9 -7.873693051885803E7 1.2354824460233633 5.317191057131697 -0.13726436596427327 
